팩ID	한글명	영문명	요소수	rel_path목록
skill/000.img/skill/0000180	화이트 엔젤릭 블레스 / 일렉트론 오닉스	Electron Sylph / White Angelic Blessing	49	affected,affected0,icon,iconDisabled,iconMouseOver,affected/0,affected/1,affected/10,affected/11,affected/12,affected/13,affected/14,affected/15,affected/16,affected/17,affected/18,affected/19,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,affected/8,affected/9,affected0/0,affected0/1,affected0/10,affected0/11,affected0/12,affected0/13,affected0/14,affected0/15,affected0/16,affected0/17,affected0/18,affected0/19,affected0/2,affected0/3,affected0/4,affected0/5,affected0/6,affected0/7,affected0/8,affected0/9,summon/die,summon/move,summon/stand,summon/summoned
skill/000.img/skill/0000190	연합의 의지	Will of the Alliance	3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0000252	인빈서블 빌리프(팔라딘) / 인빈서블 빌리프(히어로) / 인빈서블 빌리프(다크나이트)		42	effect,icon,iconDisabled,iconMouseOver,special,special0,_audio/Use,_audio/special0,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,special/0,special/1,special/2,special/3,special/4,special/5,special/6,special/7,special/8,special/9,special0/0,special0/1,special0/10,special0/11,special0/12,special0/13,special0/14,special0/15,special0/2,special0/3,special0/4,special0/5,special0/6,special0/7,special0/8,special0/9
skill/000.img/skill/0000255	임피리컬 널리지 / 임피리컬 널리지(비숍) / 임피리컬 널리지(아크메이지 썬, 콜) / 임피리컬 널리지(아크메이지 불, 독)		48	icon,iconDisabled,iconMouseOver,mob/0,mob/1,mob/2,mob/0/0,mob/0/1,mob/0/10,mob/0/11,mob/0/12,mob/0/13,mob/0/2,mob/0/3,mob/0/4,mob/0/5,mob/0/6,mob/0/7,mob/0/8,mob/0/9,mob/1/0,mob/1/1,mob/1/10,mob/1/11,mob/1/12,mob/1/13,mob/1/2,mob/1/3,mob/1/4,mob/1/5,mob/1/6,mob/1/7,mob/1/8,mob/1/9,mob/2/0,mob/2/1,mob/2/10,mob/2/11,mob/2/12,mob/2/13,mob/2/2,mob/2/3,mob/2/4,mob/2/5,mob/2/6,mob/2/7,mob/2/8,mob/2/9
skill/000.img/skill/0000258	어드벤쳐러 큐리어스(패스파인더) / 어드벤쳐러 큐리어스(보우마스터) / 어드벤쳐러 큐리어스 / 어드벤쳐러 큐리어스(신궁)	Adventurer's Curiosity (Pathfinder)	3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0000261	시프 커닝 / 시프 커닝(나이트로드) / 시프 커닝(듀얼블레이드) / 시프 커닝(섀도어)	Thief's Cunning (Night Lord)	3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0001000			10	icon,iconDisabled,iconMouseOver,_audio/Use,level/1/ball,level/2/ball,level/3/ball,level/1/hit/0,level/2/hit/0,level/3/hit/0
skill/000.img/skill/0001001	회복	Recovery	5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/000.img/skill/0001002	민첩한 몸놀림 / 씨트론 스피드업		13	effect,icon,iconDisabled,iconMouseOver,_audio/Use,repeat/0,repeat/1,repeat/2,repeat/3,repeat/4,repeat/5,repeat/6,repeat/7
skill/000.img/skill/0001003	장인의 혼	Legendary Spirit / Legendary Spirit	3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0001005	영웅의 메아리 / 연습모드 전용 영웅의 메아리	Hero's Echo	6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/000.img/skill/0001007	메이커	Maker	3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0001009	죽간천격	Bamboo Rain	40	icon,iconDisabled,iconMouseOver,screen,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0,screen/1,screen/10,screen/11,screen/12,screen/2,screen/3,screen/4,screen/5,screen/6,screen/7,screen/8,screen/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4
skill/000.img/skill/0001010	금강불괴	Invincibility	51	affected,effect,icon,iconDisabled,iconMouseOver,repeat,affected/0,affected/1,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/23,effect/24,effect/25,effect/26,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,repeat/0,repeat/1,repeat/2,repeat/3,repeat/4,repeat/5,repeat/6,repeat/7,repeat/8,repeat/9
skill/000.img/skill/0001011	지화천폭	Power Explosion	55	affected,effect,icon,iconDisabled,iconMouseOver,repeat,affected/0,affected/1,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/23,effect/24,effect/25,effect/26,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,repeat/0,repeat/1,repeat/10,repeat/11,repeat/12,repeat/13,repeat/2,repeat/3,repeat/4,repeat/5,repeat/6,repeat/7,repeat/8,repeat/9
skill/000.img/skill/0001013	스페이스 쉽	Spaceship	32	effect,effect0,icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/000.img/skill/0001014	스페이스 대쉬 / 스페이스 빔	Space Dash	21	effect,effect0,icon,iconDisabled,iconMouseOver,special,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,effect/6,effect0/0,effect0/1,effect0/2,effect0/3,special/0,special/1,special/2,special/3
skill/000.img/skill/0001015	스페이스 빔	Space Beam	4	icon,iconDisabled,iconMouseOver,_audio/Use
skill/000.img/skill/0001020	파라오의 분노	Rage of Pharaoh	45	effect,icon,iconDisabled,iconMouseOver,screen,effect/0,effect/1,effect/10,effect/11,effect/12,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0,screen/1,screen/10,screen/11,screen/12,screen/13,screen/14,screen/15,screen/16,screen/17,screen/18,screen/19,screen/2,screen/20,screen/21,screen/3,screen/4,screen/5,screen/6,screen/7,screen/8,screen/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4
skill/000.img/skill/0001026	플라잉	Soaring	27	effect,icon,iconDisabled,iconMouseOver,repeat,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,repeat/0,repeat/1,repeat/2,repeat/3,special/texture,special0/texture
skill/000.img/skill/0001075			6	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0
skill/000.img/skill/0001076			9	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0,tile/0
skill/000.img/skill/0001077			8	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/000.img/skill/0001078			6	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0
skill/000.img/skill/0001079			7	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0
skill/000.img/skill/0001085	아크 엔젤	Archangel	95	affected,icon,iconDisabled,iconMouseOver,affected/1,affected/10,affected/11,affected/12,affected/13,affected/14,affected/15,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,affected/8,affected/9,summon/die,summon/move,summon/skill1,summon/skill2,summon/stand,summon/summoned,summon/die/0,summon/die/1,summon/die/10,summon/die/11,summon/die/12,summon/die/2,summon/die/3,summon/die/4,summon/die/5,summon/die/6,summon/die/7,summon/die/8,summon/die/9,summon/move/0,summon/move/1,summon/move/2,summon/move/3,summon/move/4,summon/move/5,summon/skill1/0,summon/skill1/1,summon/skill1/10,summon/skill1/11,summon/skill1/12,summon/skill1/13,summon/skill1/14,summon/skill1/2,summon/skill1/3,summon/skill1/4,summon/skill1/5,summon/skill1/6,summon/skill1/7,summon/skill1/8,summon/skill1/9,summon/skill2/0,summon/skill2/1,summon/skill2/2,summon/skill2/3,summon/skill2/4,summon/skill2/5,summon/stand/0,summon/stand/1,summon/stand/2,summon/stand/3,summon/stand/4,summon/stand/5,summon/summoned/0,summon/summoned/1,summon/summoned/10,summon/summoned/11,summon/summoned/12,summon/summoned/13,summon/summoned/14,summon/summoned/15,summon/summoned/16,summon/summoned/17,summon/summoned/18,summon/summoned/19,summon/summoned/2,summon/summoned/20,summon/summoned/21,summon/summoned/22,summon/summoned/23,summon/summoned/3,summon/summoned/4,summon/summoned/5,summon/summoned/6,summon/summoned/7,summon/summoned/8,summon/summoned/9
skill/000.img/skill/0001087	다크 엔젤	Dark Angel	95	affected,icon,iconDisabled,iconMouseOver,affected/1,affected/10,affected/11,affected/12,affected/13,affected/14,affected/15,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,affected/8,affected/9,summon/die,summon/move,summon/skill1,summon/skill2,summon/stand,summon/summoned,summon/die/0,summon/die/1,summon/die/10,summon/die/11,summon/die/12,summon/die/2,summon/die/3,summon/die/4,summon/die/5,summon/die/6,summon/die/7,summon/die/8,summon/die/9,summon/move/0,summon/move/1,summon/move/2,summon/move/3,summon/move/4,summon/move/5,summon/skill1/0,summon/skill1/1,summon/skill1/10,summon/skill1/11,summon/skill1/12,summon/skill1/13,summon/skill1/14,summon/skill1/2,summon/skill1/3,summon/skill1/4,summon/skill1/5,summon/skill1/6,summon/skill1/7,summon/skill1/8,summon/skill1/9,summon/skill2/0,summon/skill2/1,summon/skill2/2,summon/skill2/3,summon/skill2/4,summon/skill2/5,summon/stand/0,summon/stand/1,summon/stand/2,summon/stand/3,summon/stand/4,summon/stand/5,summon/summoned/0,summon/summoned/1,summon/summoned/10,summon/summoned/11,summon/summoned/12,summon/summoned/13,summon/summoned/14,summon/summoned/15,summon/summoned/16,summon/summoned/17,summon/summoned/18,summon/summoned/19,summon/summoned/2,summon/summoned/20,summon/summoned/21,summon/summoned/22,summon/summoned/23,summon/summoned/3,summon/summoned/4,summon/summoned/5,summon/summoned/6,summon/summoned/7,summon/summoned/8,summon/summoned/9
skill/000.img/skill/0001092	자이언트 비약	Giant Potion	9	icon,iconDisabled,iconMouseOver,hit/0,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4
skill/000.img/skill/0001094	자이언트 비약	Giant Potion	9	icon,iconDisabled,iconMouseOver,hit/0,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4
skill/000.img/skill/0001095	자이언트 비약	Giant Potion	9	icon,iconDisabled,iconMouseOver,hit/0,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4
skill/000.img/skill/0001098	아이스 더블점프	Ice Double Jump	4	icon,iconDisabled,iconMouseOver,_audio/Use
skill/000.img/skill/0001105	아이스 나이트	Ice Knight	3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0001179	화이트 엔젤	White Angel	95	affected,icon,iconDisabled,iconMouseOver,affected/1,affected/10,affected/11,affected/12,affected/13,affected/14,affected/15,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,affected/8,affected/9,summon/die,summon/move,summon/skill1,summon/skill2,summon/stand,summon/summoned,summon/die/0,summon/die/1,summon/die/10,summon/die/11,summon/die/12,summon/die/2,summon/die/3,summon/die/4,summon/die/5,summon/die/6,summon/die/7,summon/die/8,summon/die/9,summon/move/0,summon/move/1,summon/move/2,summon/move/3,summon/move/4,summon/move/5,summon/skill1/0,summon/skill1/1,summon/skill1/10,summon/skill1/11,summon/skill1/12,summon/skill1/13,summon/skill1/14,summon/skill1/2,summon/skill1/3,summon/skill1/4,summon/skill1/5,summon/skill1/6,summon/skill1/7,summon/skill1/8,summon/skill1/9,summon/skill2/0,summon/skill2/1,summon/skill2/2,summon/skill2/3,summon/skill2/4,summon/skill2/5,summon/stand/0,summon/stand/1,summon/stand/2,summon/stand/3,summon/stand/4,summon/stand/5,summon/summoned/0,summon/summoned/1,summon/summoned/10,summon/summoned/11,summon/summoned/12,summon/summoned/13,summon/summoned/14,summon/summoned/15,summon/summoned/16,summon/summoned/17,summon/summoned/18,summon/summoned/19,summon/summoned/2,summon/summoned/20,summon/summoned/21,summon/summoned/22,summon/summoned/23,summon/summoned/3,summon/summoned/4,summon/summoned/5,summon/summoned/6,summon/summoned/7,summon/summoned/8,summon/summoned/9
skill/000.img/skill/0001196			13	icon,iconDisabled,iconMouseOver,hit/0,summon/attack1,summon/die,summon/move,summon/stand,summon/summoned,CharLevel/100/summonedRepeat,CharLevel/120/summonedRepeat,CharLevel/120/summonedRepeat0,CharLevel/50/summonedRepeat
skill/000.img/skill/0001197			10	icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,summon/attack1,summon/die,summon/move,summon/stand,summon/summoned
skill/000.img/skill/0001198			15	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,summon/attack1,summon/die,summon/move,summon/stand,summon/summoned,CharLevel/100/summonedRepeat,CharLevel/120/summonedRepeat,CharLevel/120/summonedRepeat0,CharLevel/50/summonedRepeat
skill/000.img/skill/0001199			15	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,summon/attack1,summon/die,summon/move,summon/stand,summon/summoned,CharLevel/100/summonedRepeat,CharLevel/120/summonedRepeat,CharLevel/120/summonedRepeat0,CharLevel/50/summonedRepeat
skill/000.img/skill/0001200			10	icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,summon/attack1,summon/die,summon/move,summon/stand,summon/summoned
skill/000.img/skill/0001203			6	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use
skill/000.img/skill/0001204	리에나의 돛단배 / 구형 배틀쉽 라이딩		6	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use
skill/000.img/skill/0001251	링크 매니지먼트	Link Manager	3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0001281			6	effect,icon,iconDisabled,iconMouseOver,repeat,_audio/Use
skill/000.img/skill/0001282			5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/000.img/skill/0001283			6	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use
skill/000.img/skill/0001297			6	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use
skill/000.img/skill/0001298			3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0008000	쓸만한 헤이스트 / 헤이스트	Decent Haste	21	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use,affected/0,affected/1,affected/2,affected/3,affected/4,affected/5,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8
skill/000.img/skill/0008001	쓸만한 미스틱 도어		24	cDoor,effect,effect0,icon,iconDisabled,iconMouseOver,mDoor,Frame/0,_audio/Use,cDoor/17,cDoor/18,cDoor/19,cDoor/20,effect/0,mDoor/10,mDoor/11,mDoor/2,mDoor/3,mDoor/4,mDoor/5,mDoor/6,mDoor/7,mDoor/8,mDoor/9
skill/000.img/skill/0008002	쓸만한 샤프 아이즈 / 튜토리얼 스킬	Decent Sharp Eyes	42	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use,affected/0,affected/1,affected/10,affected/11,affected/12,affected/13,affected/14,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,affected/8,affected/9,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9
skill/000.img/skill/0008003	쓸만한 하이퍼 바디 / 하이퍼 바디	Decent Hyper Body	36	affected,effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,affected/1,affected/2,affected/3,affected/4,affected/5,affected/6,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6
skill/000.img/skill/0008004	쓸만한 컴뱃 오더스	Decent Combat Orders	41	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use,affected/0,affected/1,affected/10,affected/11,affected/12,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,affected/8,affected/9,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9
skill/000.img/skill/0008005	쓸만한 어드밴스드 블레스	Decent Advanced Blessing	46	affected,affected0,effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,affected/1,affected/10,affected/11,affected/12,affected/13,affected/14,affected/15,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,affected/8,affected/9,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9
skill/000.img/skill/0008006	쓸만한 윈드 부스터 / 윈드 부스터	Speed Infusion / Decent Speed Infusion	30	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use,affected/0,affected/1,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,affected/8,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9
skill/000.img/skill/0009000	슬라임의 약점 / 스텀프의 약점 / 돼지의 약점	Stump's Weakness / Slime's Weakness / Pig's Weakness	3	icon,iconDisabled,iconMouseOver
skill/100.img/skill/1000003	아이언 바디		3	icon,iconDisabled,iconMouseOver
skill/100.img/skill/1000007	가디언 아머		3	icon,iconDisabled,iconMouseOver
skill/100.img/skill/1000009	워리어 마스터리		3	icon,iconDisabled,iconMouseOver
skill/100.img/skill/1001005	용독술 / 슬래시 블러스트		9	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2
skill/100.img/skill/1001008	워리어 리프		14	icon,icon1,icon2,iconDisabled,iconMouseOver,iconMouseOver1,iconMouseOver2,_audio/Use,effect/0,effect/1,effect/2,effect0/0,effect0/1,effect0/2
skill/100.img/skill/1001010	리프 어택		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1000.img/skill/10000074	여제의 외침		3	icon,iconDisabled,iconMouseOver
skill/1000.img/skill/10000093	잠재 개방(영웅) / 잠재 개방(시그너스 기사단)		4	icon,iconDisabled,iconMouseOver,hit/0
skill/1000.img/skill/10000201	강화된 정령의 힘	Benediction of the Fairy	3	icon,iconDisabled,iconMouseOver
skill/1000.img/skill/10000202	고귀한 정신		3	icon,iconDisabled,iconMouseOver
skill/1000.img/skill/10000246	엘리멘탈 하모니		3	icon,iconDisabled,iconMouseOver
skill/1000.img/skill/10000250			3	icon,iconDisabled,iconMouseOver
skill/1000.img/skill/10000252	엘리멘탈 쉬프트 / 창공의 더블 점프		30	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,effect/0/0,effect/0/1,effect/0/10,effect/0/11,effect/0/2,effect/0/3,effect/0/4,effect/0/5,effect/0/6,effect/0/7,effect/0/8,effect/0/9,effect/1/0,effect/1/1,effect/1/10,effect/1/11,effect/1/2,effect/1/3,effect/1/4,effect/1/5,effect/1/6,effect/1/7,effect/1/8,effect/1/9
skill/1000.img/skill/10000255	시그너스 블레스(궁수) / 시그너스 블레스(마법사) / 시그너스 블레스(해적) / 시그너스 블레스(도적) / 시그너스 블레스(전사)	Cygnus Blessing (Bowman) / Cygnus Blessing (Pirate) / Cygnus Blessing	3	icon,iconDisabled,iconMouseOver
skill/1000.img/skill/10001013	스페이스 쉽		8	icon,iconDisabled,iconMouseOver,summon/die,summon/move,summon/say,summon/stand,summon/summoned
skill/1000.img/skill/10001075	여제의 기도		5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/1000.img/skill/10001244	엘리멘탈 슬래시 / 엘리멘탈 슬래시 강화	Elemental Slash Boost	8	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/0/5
skill/1000.img/skill/10001245	져니 홈		12	effect,effect0,effect1,effect2,icon,iconDisabled,iconMouseOver,_audio/Use,effect/15,effect/16,effect/17,effect/18
skill/1000.img/skill/10001254	엘리멘탈 쉬프트	Elemental Shift	9	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,effect/5,effect/6,effect/7
skill/10000.img/skill/100000267	래피드 타임		3	icon,iconDisabled,iconMouseOver
skill/10000.img/skill/100000271	륀느의 축복		3	icon,iconDisabled,iconMouseOver
skill/10000.img/skill/100000275	피어스 쓰러스트 / 피어스 쓰러스트/파워 스텀프 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10000.img/skill/100000276			13	icon,iconDisabled,iconMouseOver,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/10000.img/skill/100000277			13	icon,iconDisabled,iconMouseOver,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/10000.img/skill/100000278	쉐도우 스트라이크		8	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10000.img/skill/100000279	리졸브 타임		3	icon,iconDisabled,iconMouseOver
skill/10000.img/skill/100000282	듀얼 컴뱃	Dual Combat	3	icon,iconDisabled,iconMouseOver
skill/10000.img/skill/100001005			6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/10000.img/skill/100001261	타임 디스토션		12	affected,effect,icon,iconDisabled,iconMouseOver,mob,_audio/End,_audio/Use,_audio/Use2,tile/0/0,tile/begin/0,tile/end/0
skill/10000.img/skill/100001262	리트레이스 템플		7	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,_audio/Use2
skill/10000.img/skill/100001263	디바인 오라		10	affected,affected0,effect,effect0,icon,iconDisabled,iconMouseOver,special,special0,_audio/Use
skill/10000.img/skill/100001264			6	affected,effect,icon,iconDisabled,iconMouseOver,special
skill/10000.img/skill/100001265			6	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use
skill/10000.img/skill/100001266	버스트 스텝		8	effect,effect0,effect1,icon,iconDisabled,iconMouseOver,special,_audio/Use
skill/10000.img/skill/100001268	륀느의 가호		6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/10000.img/skill/100001269			8	effect,effect0,effect1,effect2,icon,iconDisabled,iconMouseOver,_audio/Use
skill/10000.img/skill/100001270	듀얼 컴뱃		5	icon,iconDisabled,iconMouseOver,_audio/End,_audio/Use
skill/10000.img/skill/100001272	타임 리와인드		6	effect,icon,iconDisabled,iconMouseOver,special,_audio/Use
skill/10000.img/skill/100001273	문 스트라이크/쉐도우 스트라이크/어퍼 슬래시 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10000.img/skill/100001274	타임 홀딩		7	effect,icon,iconDisabled,iconMouseOver,repeat,special,_audio/Use
skill/10000.img/skill/100001283	쉐도우 레인 강화		18	effect,effect0,effect1,icon,iconDisabled,iconMouseOver,screen,_audio/End,_audio/Hit0,_audio/Hit1,_audio/Pre,_audio/Use,_audio/Use4,hit/0,hit/1,tile/end,tile/loop,tile/pre
skill/10000.img/skill/100001284	초월자의 의지	The Transcendents' Will	5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/10000.img/skill/100008001	쓸만한 미스틱 도어	Decent Mystic Door	43	cDoor,effect,effect0,icon,iconDisabled,iconMouseOver,mDoor,Frame/0,_audio/Use,cDoor/0,cDoor/1,cDoor/10,cDoor/11,cDoor/12,cDoor/13,cDoor/14,cDoor/15,cDoor/16,cDoor/17,cDoor/18,cDoor/19,cDoor/2,cDoor/20,cDoor/3,cDoor/4,cDoor/5,cDoor/6,cDoor/7,cDoor/8,cDoor/9,effect/0,mDoor/0,mDoor/1,mDoor/10,mDoor/11,mDoor/2,mDoor/3,mDoor/4,mDoor/5,mDoor/6,mDoor/7,mDoor/8,mDoor/9
skill/10100.img/skill/101000100	파워 스텀프		6	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0
skill/10100.img/skill/101000101			6	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0
skill/10100.img/skill/101000102	어드밴스드 파워 스텀프		8	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
